v_supply,v_resistor,i_ma
0.0,9.9e+37,4.5e+38
0.1,9.9e+37,4.5e+38
0.2,9.9e+37,4.5e+38
0.30000000000000004,9.9e+37,4.5e+38
0.4,9.9e+37,4.5e+38
0.5,9.9e+37,4.5e+38
0.6000000000000001,9.9e+37,4.5e+38
0.7000000000000001,9.9e+37,4.5e+38
0.8,9.9e+37,4.5e+38
0.9,9.9e+37,4.5e+38
1.0,9.9e+37,4.5e+38
1.1,9.9e+37,4.5e+38
1.2000000000000002,9.9e+37,4.5e+38
1.3,9.9e+37,4.5e+38
1.4000000000000001,9.9e+37,4.5e+38
1.5,9.9e+37,4.5e+38
1.6,9.9e+37,4.5e+38
1.7000000000000002,9.9e+37,4.5e+38
1.8,9.9e+37,4.5e+38
1.9000000000000001,9.9e+37,4.5e+38
2.0,9.9e+37,4.5e+38
2.1,9.9e+37,4.5e+38
2.2,9.9e+37,4.5e+38
2.3000000000000003,9.9e+37,4.5e+38
2.4000000000000004,9.9e+37,4.5e+38
2.5,9.9e+37,4.5e+38
2.6,9.9e+37,4.5e+38
2.7,9.9e+37,4.5e+38
2.8000000000000003,9.9e+37,4.5e+38
2.9000000000000004,9.9e+37,4.5e+38
3.0,9.9e+37,4.5e+38
3.1,9.9e+37,4.5e+38
3.2,9.9e+37,4.5e+38
3.3000000000000003,9.9e+37,4.5e+38
3.4000000000000004,9.9e+37,4.5e+38
3.5,9.9e+37,4.5e+38
3.6,9.9e+37,4.5e+38
3.7,9.9e+37,4.5e+38
3.8000000000000003,9.9e+37,4.5e+38
3.9000000000000004,1.249,5.677272727272728
4.0,1.34,6.090909090909092
4.1000000000000005,1.44,6.545454545454545
4.2,1.53,6.954545454545454
4.3,1.63,7.409090909090908
4.4,1.72,7.8181818181818175
4.5,1.82,8.272727272727273
4.6000000000000005,1.91,8.681818181818182
4.7,2.01,9.136363636363635
4.800000000000001,9.9e+37,4.5e+38
4.9,9.9e+37,4.5e+38
5.0,9.9e+37,4.5e+38
