config,t_int_ms,i_led_ma,i_pd_pa
Single PD,1.0,0.643042424759091,66.3309866901424
Single PD,1.0,1.0251343824795454,0.0
Single PD,1.0,1.430118068722727,22.11054999999984
Single PD,1.0,1.8281469819659106,88.44220000000914
Single PD,1.0,2.247732493702275,132.66329999999905
Single PD,1.0,2.6628586181477285,132.66329999999905
Single PD,1.0,3.09122037364773,243.21604999999823
Single PD,1.0,3.516335989763638,375.87559124407517
Single PD,1.0,3.9384739909022763,685.4270499999951
Single PD,1.0,4.364600479436368,1039.1958499999926
Single PD,1.0,4.769219432970457,1171.847431525657
Single PD,1.0,5.1994784015727324,1503.5173999999893
Single PD,1.0,5.62573380740455,1503.517399999999
Single PD,1.0,6.058841290954553,1813.0469695303118
Single PD,1.0,6.497120359056821,2056.2811499999957
Single PD,1.0,6.933661373470459,2166.833899999994
Single PD,1.0,7.367971780579554,2454.271050000002
Single PD,1.0,7.8015616761295545,2653.266
Single PD,1.0,8.237226765572736,2697.4870999999994
Single PD,1.0,8.675518807634095,3007.034799999979
Single PD,1.0,9.11568723137046,3471.356350000014
Single PD,1.0,9.527064155736372,3559.798550000003
Single PD,1.0,9.97336478519319,3891.4568000000017
Single PD,1.0,10.403011876302275,3957.7884499999814
Single PD,3.2,0.643042424759091,41.45728125000276
Single PD,3.2,1.0251343824795454,262.56278124999506
Single PD,3.2,1.430118068722727,532.0351093749962
Single PD,3.2,1.8281469819659106,704.7737812499979
Single PD,3.2,2.247732493702275,863.693359375003
Single PD,3.2,2.6628586181477285,1167.7134218749977
Single PD,3.2,3.09122037364773,1381.9093749999993
Single PD,3.2,3.516335989763638,1672.1103437499996
Single PD,3.2,3.9384739909022763,1844.849015624999
Single PD,3.2,4.364600479436368,2086.6570730365875
Single PD,3.2,4.769219432970457,2328.488190772617
Single PD,3.2,5.1994784015727324,2611.8087187500028
Single PD,3.2,5.62573380740455,2846.733312499997
Single PD,3.2,6.058841290954553,3060.929265625002
Single PD,3.2,6.497120359056821,3330.401593749993
Single PD,3.2,6.933661373470459,3537.643779452753
Single PD,3.2,7.367971780579554,3758.793499999996
Single PD,3.2,7.8015616761295545,4083.542203124993
Single PD,3.2,8.237226765572736,4256.280874999997
Single PD,3.2,8.675518807634095,4546.481843749996
Single PD,3.2,9.11568723137046,4753.768249999996
Single PD,3.2,9.527064155736372,4981.721025362178
Single PD,3.2,9.97336478519319,5168.341062499998
Single PD,3.2,10.403011876302275,5437.813390624999
Single PD,5.4,0.643042424759091,212.9164074074059
Single PD,5.4,1.0251343824795454,438.11645370370235
Single PD,5.4,1.430118068722727,646.9383148148156
Single PD,5.4,1.8281469819659106,896.705638888886
Single PD,5.4,2.247732493702275,1134.1893240740715
Single PD,5.4,2.6628586181477285,1400.3348333333342
Single PD,5.4,3.09122037364773,1600.9676018518517
Single PD,5.4,3.516335989763638,1858.9584436748817
Single PD,5.4,3.9384739909022763,2125.069527777777
Single PD,5.4,4.364600479436368,2325.7022962962956
Single PD,5.4,4.769219432970457,2620.509629629628
Single PD,5.4,5.1994784015727324,2833.426037037037
Single PD,5.4,5.62573380740455,3079.0988148148144
Single PD,5.4,6.058841290954553,3332.960685185186
Single PD,5.4,6.497120359056821,3599.1728457934396
Single PD,5.4,6.933661373470459,3824.306240740742
Single PD,5.4,7.367971780579554,4057.6953796296298
Single PD,5.4,7.8015616761295545,4311.557249999998
Single PD,5.4,8.237226765572736,4544.946388888889
Single PD,5.4,8.675518807634095,4798.808259259257
Single PD,5.4,9.11568723137046,5015.8192129629615
Single PD,5.4,9.527064155736372,5228.73562037037
Single PD,5.4,9.97336478519319,5474.408398148149
Single PD,5.4,10.403011876302275,5724.175722222224
Single PD,7.6,0.643042424759091,293.83370613544474
Single PD,7.6,1.0251343824795454,477.12239473683996
Single PD,7.6,1.430118068722727,704.0371968789885
Single PD,7.6,1.8281469819659106,1003.6893922448394
Single PD,7.6,2.247732493702275,1201.5180260786024
Single PD,7.6,2.6628586181477285,1460.4407968316204
Single PD,7.6,3.09122037364773,1701.9080998934216
Single PD,7.6,3.516335989763638,1981.195582952854
Single PD,7.6,3.9384739909022763,2202.298173708241
Single PD,7.6,4.364600479436368,2455.4347631578935
Single PD,7.6,4.769219432970457,2717.27022368421
Single PD,7.6,5.1994784015727324,2987.794219812897
Single PD,7.6,5.62573380740455,3229.3040131578946
Single PD,7.6,6.058841290954553,3444.5456243996796
Single PD,7.6,6.497120359056821,3686.012927461481
Single PD,7.6,6.933661373470459,3918.752496677677
Single PD,7.6,7.367971780579554,4163.1290443546795
Single PD,7.6,7.8015616761295545,4398.777858186076
Single PD,7.6,8.237226765572736,4651.943348684212
Single PD,7.6,8.675518807634095,4867.166241233668
Single PD,7.6,9.11568723137046,5126.089011986685
Single PD,7.6,9.527064155736372,5341.373113511662
Single PD,7.6,9.97336478519319,5539.20174734543
Single PD,7.6,10.403011876302275,5783.654394736842
Single PD,9.8,0.643042424759091,324.88639911837697
Single PD,9.8,1.0251343824795454,543.7334874133928
Single PD,9.8,1.430118068722727,796.422908949908
Single PD,9.8,1.8281469819659106,1008.5015305966249
Single PD,9.8,2.247732493702275,1265.7032632320079
Single PD,9.8,2.6628586181477285,1529.6734625156894
Single PD,9.8,3.09122037364773,1780.1067285027702
Single PD,9.8,3.516335989763638,2028.283838940418
Single PD,9.8,3.9384739909022763,2294.510193773532
Single PD,9.8,4.364600479436368,2533.6626820134475
Single PD,9.8,4.769219432970457,2766.046703605065
Single PD,9.8,5.1994784015727324,3023.248436240446
Single PD,9.8,5.62573380740455,3266.946571428571
Single PD,9.8,6.058841290954553,3494.784946071979
Single PD,9.8,6.497120359056821,3740.7059009601944
Single PD,9.8,6.933661373470459,3973.0899225518106
Single PD,9.8,7.367971780579554,4209.986255242294
Single PD,9.8,7.8015616761295545,4451.394899031643
Single PD,9.8,8.237226765572736,4677.01045397496
Single PD,9.8,8.675518807634095,4893.601386720543
Single PD,9.8,9.11568723137046,5089.88691952123
Single PD,9.8,9.527064155736372,5288.428607871349
Single PD,9.8,9.97336478519319,5329.0394077611445
Single PD,9.8,10.403011876302275,5342.630857142856
Single PD,12.0,0.643042424759091,346.3986166666666
Single PD,12.0,1.0251343824795454,567.5088459070485
Single PD,12.0,1.430118068722727,808.8843615363461
Single PD,12.0,1.8281469819659106,1046.5660333333326
Single PD,12.0,2.247732493702275,1310.0610046750387
Single PD,12.0,2.6628586181477285,1562.4788666666661
Single PD,12.0,3.09122037364773,1800.1822806856721
Single PD,12.0,3.516335989763638,2067.3536529471085
Single PD,12.0,3.9384739909022763,2317.941974516454
Single PD,12.0,4.364600479436368,2555.632367769731
Single PD,12.0,4.769219432970457,2820.961178843156
