config,t_int_ms,v_led,i_led_ma,i_pd_pa
Single PD,1.0,2.7,0.643042424759091,176.88440000001833
Single PD,1.0,2.8000000000000003,1.0251343824795454,88.44131558683375
Single PD,1.0,2.9000000000000004,1.430118068722727,44.22109999999968
Single PD,1.0,3.0000000000000004,1.8281469819659106,464.32154999999665
Single PD,1.0,3.1000000000000005,2.247732493702275,840.2008999999841
Single PD,1.0,3.2000000000000006,2.6628586181477285,1370.8403915960741
Single PD,1.0,3.3000000000000007,3.09122037364773,1658.291249999998
Single PD,1.0,3.400000000000001,3.516335989763638,2012.0600499999953
Single PD,1.0,3.500000000000001,3.9384739909022763,2432.160499999992
Single PD,1.0,3.600000000000001,4.364600479436368,2874.3427565724332
Single PD,1.0,3.700000000000001,4.769219432970457,3294.471949999977
Single PD,1.0,3.800000000000001,5.1994784015727324,3626.1301999999837
Single PD,1.0,3.9000000000000012,5.62573380740455,4002.0095499999807
Single PD,1.0,4.000000000000002,6.058841290954553,4687.4366000000055
Single PD,1.0,4.100000000000001,6.497120359056821,5041.205399999993
Single PD,1.0,4.200000000000001,6.933661373470459,5527.582224177758
Single PD,1.0,4.300000000000002,7.367971780579554,5925.627399999996
Single PD,1.0,4.400000000000002,7.8015616761295545,6301.506749999984
Single PD,1.0,4.500000000000002,8.237226765572736,6854.270499999991
Single PD,1.0,4.600000000000001,8.675518807634095,7097.415575844228
Single PD,1.0,4.700000000000002,9.11568723137046,7760.803050000003
Single PD,1.0,4.8000000000000025,9.527064155736372,8048.240200000011
Single PD,1.0,4.900000000000002,9.97336478519319,8291.456249999997
Single PD,1.0,5.000000000000002,10.403011876302275,8667.248927510722
Single PD,2.0,2.7,0.643042424759091,132.66329999999903
Single PD,2.0,2.8000000000000003,1.0251343824795454,596.9848499999907
Single PD,2.0,2.9000000000000004,1.430118068722727,939.688978110217
Single PD,2.0,3.0000000000000004,1.8281469819659106,1160.8038749999916
Single PD,2.0,3.1000000000000005,2.247732493702275,1691.457074999993
Single PD,2.0,3.2000000000000006,2.6628586181477285,2056.281149999995
Single PD,2.0,3.3000000000000007,3.09122037364773,2487.412000879983
Single PD,2.0,3.400000000000001,3.516335989763638,2863.3162249999978
Single PD,2.0,3.500000000000001,3.9384739909022763,3471.3563499999896
